"Subject","Predicate","Object"
"http://parliament.uk/ontologies/submission/callForPapers","http://www.w3.org/2000/01/rdf-schema#comment","Relates a call for papers to a contribution made in response to that call."
"http://parliament.uk/ontologies/submission/focusOfContribution","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/Focus"
"http://parliament.uk/ontologies/submission/callDescription","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/submission/Document","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/compelledToAttend","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/focusOfContribution","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/focusOfContribution","http://www.w3.org/2000/01/rdf-schema#label","focusOfContribution"
"http://parliament.uk/ontologies/submission/respondsToCall","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/Call"
"http://parliament.uk/ontologies/submission/makesContribution","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/Contribution"
"http://parliament.uk/ontologies/submission/CallForRecords","http://www.w3.org/2000/01/rdf-schema#subClassOf","http://parliament.uk/ontologies/submission/Call"
"http://parliament.uk/ontologies/submission/Call","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/makesContribution","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Person"
"http://parliament.uk/ontologies/submission/contributes","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Contribution"
"http://parliament.uk/ontologies/submission/Contribution","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/callEnds","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/submission/callEnds","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/2001/XMLSchema#dateTime"
"http://parliament.uk/ontologies/submission/callForRecords","http://www.w3.org/2000/01/rdf-schema#label","callForRecords"
"http://parliament.uk/ontologies/submission/Focus","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/Focus","http://www.w3.org/2000/01/rdf-schema#label","Focus"
"http://parliament.uk/ontologies/submission/Person","http://www.w3.org/2000/01/rdf-schema#comment","A person."
"http://parliament.uk/ontologies/submission/CallForRecords","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/CallForRecords","http://www.w3.org/2000/01/rdf-schema#label","CallForRecords"
"http://parliament.uk/ontologies/submission/Person","http://www.w3.org/2000/01/rdf-schema#label","Person"
"http://parliament.uk/ontologies/submission/callForRecords","http://www.w3.org/2000/01/rdf-schema#comment","Relates a call for records to a contribution made in response to that call."
"http://parliament.uk/ontologies/submission/CallForPapers","http://www.w3.org/2000/01/rdf-schema#comment","A call by a committee or committees conducting an inquiry for a named individual or organisation to provide papers. Papers are understood to be documents that the individual or organisation are unlikely to possess but would be able to compile."
"http://parliament.uk/ontologies/submission/focusOfContribution","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/Call","http://www.w3.org/2000/01/rdf-schema#comment","A call by a committee or committees conducting an inquiry for written evidence, oral evidence, papers or records."
"http://parliament.uk/ontologies/submission/","http://purl.org/dc/terms/created","2017-08-29"
"http://parliament.uk/ontologies/submission/calledAt","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Call"
"http://parliament.uk/ontologies/submission/inCapacity","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/callForOralEvidence","http://www.w3.org/2000/01/rdf-schema#comment","Relates a call for oral evidence to a contribution made in response to that call."
"http://parliament.uk/ontologies/submission/respondsToCall","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Ontology"
"http://parliament.uk/ontologies/submission/Incumbency","http://www.w3.org/2000/01/rdf-schema#label","Incumbency"
"http://parliament.uk/ontologies/submission/Contribution","http://www.w3.org/2000/01/rdf-schema#label","Contribution"
"http://parliament.uk/ontologies/submission/CallForPapers","http://www.w3.org/2000/01/rdf-schema#subClassOf","http://parliament.uk/ontologies/submission/Call"
"http://parliament.uk/ontologies/submission/compelledToAttend","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/CalendarEvent"
"http://parliament.uk/ontologies/submission/Event","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/","http://purl.org/dc/terms/rights","Open Parliament Licence v3.0"
"http://parliament.uk/ontologies/submission/callDescription","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/1999/02/22-rdf-syntax-ns#langString"
"http://parliament.uk/ontologies/submission/focusOfContribution","http://www.w3.org/2000/01/rdf-schema#comment","Relates a contribution to its focus (subject) area(s)."
"http://parliament.uk/ontologies/submission/contributes","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/Document"
"http://parliament.uk/ontologies/submission/callForPapers","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/CallForPapers"
"http://parliament.uk/ontologies/submission/CallForPapers","http://www.w3.org/2000/01/rdf-schema#label","CallForPapers"
"http://parliament.uk/ontologies/submission/CallForOralEvidence","http://www.w3.org/2000/01/rdf-schema#subClassOf","http://parliament.uk/ontologies/submission/Call"
"http://parliament.uk/ontologies/submission/CallForPapers","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/Event","http://www.w3.org/2000/01/rdf-schema#label","Event"
"http://parliament.uk/ontologies/submission/CallForOralEvidence","http://www.w3.org/2000/01/rdf-schema#label","CallForOralEvidence"
"http://parliament.uk/ontologies/submission/callEnds","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/Call"
"http://parliament.uk/ontologies/submission/callForRecords","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/CallForRecords"
"http://parliament.uk/ontologies/submission/Person","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/callForPapers","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/Contribution"
"http://parliament.uk/ontologies/submission/calledAt","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/Compelled","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/respondsToCall","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/Incumbency","http://www.w3.org/2000/01/rdf-schema#comment","A position held by a person for a period of time e.g. Philip Hammond occupying the position of Foreign Secretary between two dates."
"http://parliament.uk/ontologies/submission/callForOralEvidence","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/submission/CallForOralEvidence"
"http://parliament.uk/ontologies/submission/contributes","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/makesContribution","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/callForRecords","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/Contribution"
"http://parliament.uk/ontologies/submission/callForOralEvidence","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/submission/Contribution"
"http://parliament.uk/ontologies/submission/respondsToCall","http://www.w3.org/2000/01/rdf-schema#comment","Relates any type of contribution to the call it is submitted in response to."
"http://parliament.uk/ontologies/submission/CallForRecords","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/CalendarEvent","http://www.w3.org/2000/01/rdf-schema#label","CalendarEvent"
"http://parliament.uk/ontologies/submission/contributes","http://www.w3.org/2000/01/rdf-schema#comment","Relates a contribution to a document contributed."
"http://parliament.uk/ontologies/submission/callForPapers","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/Call","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/CallForEvidence","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/Event","http://www.w3.org/2000/01/rdf-schema#comment","An event. A thing that happens over a time interval."
"http://parliament.uk/ontologies/submission/callEnds","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/Document","http://www.w3.org/2000/01/rdf-schema#label","Document"
"http://parliament.uk/ontologies/submission/Incumbency","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/makesContribution","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/contributes","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/Focus","http://www.w3.org/2000/01/rdf-schema#comment","A focus area for a contribution. Borrowed from the formal body ontology to identify the subject area or areas covered by a contribution."
"http://parliament.uk/ontologies/submission/Compelled","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/Compelled","http://www.w3.org/2000/01/rdf-schema#label","Compelled"
"http://parliament.uk/ontologies/submission/CallForRecords","http://www.w3.org/2000/01/rdf-schema#comment","A call by a committee or committees conducting an inquiry for a named individual or organisation to provide records. Records are understood to be documents that the individual or organisation are known to possess."
"http://parliament.uk/ontologies/submission/makesContribution","http://www.w3.org/2000/01/rdf-schema#comment","Relates a person making a contribution to their contribution."
"http://parliament.uk/ontologies/submission/inCapacity","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/calledAt","http://www.w3.org/2000/01/rdf-schema#comment","The date time at which a call is made."
"http://parliament.uk/ontologies/submission/CalendarEvent","http://www.w3.org/2000/01/rdf-schema#comment","A planned or arranged event in a place."
"http://parliament.uk/ontologies/submission/compelledToAttend","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/Event","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/callDescription","http://www.w3.org/2000/01/rdf-schema#label","callDescription"
"http://parliament.uk/ontologies/submission/Document","http://www.w3.org/2000/01/rdf-schema#comment","A document."
"http://parliament.uk/ontologies/submission/callForRecords","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/submission/Call","http://www.w3.org/2000/01/rdf-schema#subClassOf","http://parliament.uk/ontologies/submission/Event"
"http://parliament.uk/ontologies/submission/Contribution","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/submission/Incumbency","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/submission/"
"http://parliament.uk/ontologies/submission/inCapacity","http://www.w3.org/2000/01/rdf-schema#label","inCapacity"
