"Subject","Predicate","Object"
"http://parliament.uk/ontologies/agency/hasIncumbency","http://www.w3.org/2000/01/rdf-schema#label","Has incumbency"
"http://parliament.uk/ontologies/agency/dateOfBirth","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Person"
"http://parliament.uk/ontologies/agency/givenName","http://www.w3.org/2000/01/rdf-schema#comment","A person's personal name, commonly known in the west as first or forename."
"http://parliament.uk/ontologies/agency/title","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/agency/Incumbency","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/agency/hasExpertiseIn","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/hasGroupInclusion","http://www.w3.org/2000/01/rdf-schema#label","Has group inclusion"
"http://parliament.uk/ontologies/agency/GroupInclusion","http://www.w3.org/2000/01/rdf-schema#label","Group inclusion"
"http://parliament.uk/ontologies/agency/hasInterestIn","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/2004/02/skos/core#Concept"
"http://parliament.uk/ontologies/agency/inGroup","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/agency/GroupInclusion"
"n93d5119b48e0448eb919e72f6cd1fdf2b1","http://xmlns.com/foaf/0.1/homepage","https://robert-brook.com/"
"http://parliament.uk/ontologies/agency/Incumbency","http://www.w3.org/2000/01/rdf-schema#label","Incumbency"
"n93d5119b48e0448eb919e72f6cd1fdf2b4","http://xmlns.com/foaf/0.1/name","Anya Somerville"
"http://parliament.uk/ontologies/agency/positionIn","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/hasIncumbency","http://www.w3.org/2000/01/rdf-schema#comment","Relates a person to an incumbency. A person may have one or more incumbencies, or none. An incumbency is to a single person."
"n93d5119b48e0448eb919e72f6cd1fdf2b2","http://xmlns.com/foaf/0.1/name","Silver Oliver"
"http://parliament.uk/ontologies/agency/dateOfDeath","http://www.w3.org/2000/01/rdf-schema#comment","A person's date of death."
"http://parliament.uk/ontologies/agency/Place","http://www.w3.org/2000/01/rdf-schema#label","Place"
"http://parliament.uk/ontologies/agency/hasPosition","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/agency/Position"
"http://parliament.uk/ontologies/agency/dateOfDeath","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Person"
"http://parliament.uk/ontologies/agency/","http://purl.org/dc/terms/rights","Open Parliament Licence v3.0"
"http://parliament.uk/ontologies/agency/GroupInclusion","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"n93d5119b48e0448eb919e72f6cd1fdf2b3","http://xmlns.com/foaf/0.1/homepage","http://smethur.st/"
"http://parliament.uk/ontologies/agency/","http://xmlns.com/foaf/0.1/maker","n93d5119b48e0448eb919e72f6cd1fdf2b2"
"http://parliament.uk/ontologies/agency/positionIn","http://www.w3.org/2000/01/rdf-schema#comment","Relates a position to a group. A position is in a single group. A group may have one or more positions, or none."
"http://parliament.uk/ontologies/agency/hasInterestIn","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/hasIncumbency","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/Position","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/agency/","http://xmlns.com/foaf/0.1/maker","n93d5119b48e0448eb919e72f6cd1fdf2b1"
"http://parliament.uk/ontologies/agency/hasInterestIn","http://www.w3.org/2000/01/rdf-schema#comment","Relates an agent to a concept to express an area of interest. An agent may have one or more areas of interest, or none."
"http://parliament.uk/ontologies/agency/dateOfDeath","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/agency/givenName","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/agency/positionIn","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/agency/","http://purl.org/dc/terms/description","A model describing people and groups of people with agency. The model also describes a person’s membership of and positions in groups."
"n93d5119b48e0448eb919e72f6cd1fdf2b1","http://xmlns.com/foaf/0.1/name","Robert Brook"
"http://parliament.uk/ontologies/agency/hasExpertiseIn","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Agent"
"http://parliament.uk/ontologies/agency/givenName","http://www.w3.org/2000/01/rdf-schema#label","Given name"
"http://parliament.uk/ontologies/agency/hasPosition","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/agency/Incumbency"
"http://parliament.uk/ontologies/agency/placeOfBirth","http://www.w3.org/2000/01/rdf-schema#label","Place of birth"
"http://parliament.uk/ontologies/agency/hasGroupInclusion","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Agent"
"http://parliament.uk/ontologies/agency/","http://xmlns.com/foaf/0.1/maker","n93d5119b48e0448eb919e72f6cd1fdf2b3"
"http://parliament.uk/ontologies/agency/hasGroupInclusion","http://www.w3.org/2000/01/rdf-schema#comment","Relates an agent to a group inclusion. An agent may have one or more group inclusions, or none. A group inclusion is to a single agent."
"http://parliament.uk/ontologies/agency/","http://xmlns.com/foaf/0.1/depiction","https://ukparliament.github.io/ontologies/agency/agency.png"
"http://parliament.uk/ontologies/agency/hasIncumbency","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/agency/hasGroupInclusion","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/agency/GroupInclusion"
"http://parliament.uk/ontologies/agency/familyName","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/hasPosition","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/agency/Group","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#Class"
"http://parliament.uk/ontologies/agency/otherNames","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/agency/hasExpertiseIn","http://www.w3.org/2000/01/rdf-schema#label","Has expertise in"
"http://parliament.uk/ontologies/agency/hasInterestIn","http://www.w3.org/2000/01/rdf-schema#label","Has interest in"
"http://parliament.uk/ontologies/agency/placeOfBirth","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/agency/Place"
"http://parliament.uk/ontologies/agency/","http://purl.org/dc/terms/title","Agency ontology"
"http://parliament.uk/ontologies/agency/familyName","http://www.w3.org/2000/01/rdf-schema#comment","A person's inherited name, commonly known in the west as surname."
"http://parliament.uk/ontologies/agency/dateOfBirth","http://www.w3.org/2000/01/rdf-schema#comment","A person's date of birth."
"http://parliament.uk/ontologies/agency/positionIn","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/agency/Position"
"http://parliament.uk/ontologies/agency/Group","http://www.w3.org/2000/01/rdf-schema#label","Group"
"http://parliament.uk/ontologies/agency/hasGroupInclusion","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/hasInterestIn","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Agent"
"http://parliament.uk/ontologies/agency/givenName","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/Position","http://www.w3.org/2000/01/rdf-schema#comment","A named post within a group. A position may be held by one or more people over time or at the same time, or have no holder at a particular time: for example, the post of Minister of Food, having existed in the past and having had eight successive incumbents; or a Member of the House of Commons and a Member of the House of Lords both serving as Co-Chairs of the Joint Committee on the Palace of Westminster."
"http://parliament.uk/ontologies/agency/dateOfBirth","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#DatatypeProperty"
"http://parliament.uk/ontologies/agency/familyName","http://www.w3.org/2000/01/rdf-schema#domain","http://parliament.uk/ontologies/common/Person"
"http://parliament.uk/ontologies/agency/dateOfBirth","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/2001/XMLSchema#date"
"http://parliament.uk/ontologies/agency/familyName","http://www.w3.org/2000/01/rdf-schema#label","Family name"
"n93d5119b48e0448eb919e72f6cd1fdf2b3","http://xmlns.com/foaf/0.1/name","Michael Smethurst"
"http://parliament.uk/ontologies/agency/","http://xmlns.com/foaf/0.1/maker","n93d5119b48e0448eb919e72f6cd1fdf2b4"
"http://parliament.uk/ontologies/agency/title","http://www.w3.org/2000/01/rdf-schema#range","http://www.w3.org/1999/02/22-rdf-syntax-ns#langString"
"http://parliament.uk/ontologies/agency/hasGroupInclusion","http://www.w3.org/1999/02/22-rdf-syntax-ns#type","http://www.w3.org/2002/07/owl#ObjectProperty"
"http://parliament.uk/ontologies/agency/hasPosition","http://www.w3.org/2000/01/rdf-schema#comment","Relates an incumbency to a position. An incumbency is to a single position. A position may have one or more incumbencies, or none."
"http://parliament.uk/ontologies/agency/Position","http://www.w3.org/2000/01/rdf-schema#label","Position"
"http://parliament.uk/ontologies/agency/otherNames","http://www.w3.org/2000/01/rdf-schema#label","Other names"
"http://parliament.uk/ontologies/agency/positionIn","http://www.w3.org/2000/01/rdf-schema#range","http://parliament.uk/ontologies/agency/Group"
"http://parliament.uk/ontologies/agency/otherNames","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/GroupInclusion","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/Incumbency","http://www.w3.org/2000/01/rdf-schema#comment","The holding of a position by a person, including the time period for which this was the case. For example, Philip Hammond holding the position of Foreign Secretary between two dates."
"http://parliament.uk/ontologies/agency/placeOfBirth","http://www.w3.org/2000/01/rdf-schema#isDefinedBy","http://parliament.uk/ontologies/agency/"
"http://parliament.uk/ontologies/agency/inGroup","http://www.w3.org/2000/01/rdf-schema#comment","Relates a group inclusion to a group. A group inclusion is in a single group. A group may have one or more group inclusions, or none."
"http://parliament.uk/ontologies/agency/dateOfBirth","http://www.w3.org/2000/01/rdf-schema#label","Date of birth"
